Actual,Predicted
40,37.565544
21,25.515692
38,38.100685
12,13.604466
15,15.647524
38,35.598244
45,48.948715
17,20.850264
47,42.202454
28,23.663282
32,35.211674
22,25.532528
25,20.843891
32,29.859446
47,44.597233
29,31.346035
38,38.03391
25,23.02441
17,19.33339
32,35.270744
32,36.658722
32,38.530216
32,30.319103
26,22.205523
12,13.9504
39,36.619175
33,35.435215
31,27.23876
43,49.029522
32,33.588974
27,27.147802
33,33.310673
30,26.135672
22,25.68866
43,38.101303
25,25.803078
44,36.154766
30,26.408417
25,28.608946
21,26.802975
25,23.9233
23,15.867098
10,13.521827
17,14.671148
28,22.499235
32,33.50585
30,28.388058
41,39.27548
42,35.104572
13,13.8511915
20,23.46248
46,43.70303
16,19.107798
27,22.490654
14,14.0409
47,48.738327
23,24.28262
22,19.023317
27,26.839579
23,26.66643
26,24.464703
44,35.77074
20,22.513752
17,15.020818
16,13.815486
17,14.503544
15,18.563261
30,21.886549
30,33.64381
17,16.635445
28,26.358772
33,34.945297
34,35.34065
18,16.05342
21,24.887117
40,44.36981
41,36.200577
19,15.651032
51,46.595562
28,24.151527
31,34.872326
27,30.644209
21,19.880672
20,19.535654
37,38.131344
15,17.158987
31,34.0827
25,33.27614
43,35.35647
18,17.48058
16,15.034365
43,40.45328
25,24.621851
30,31.326193
25,24.968061
25,22.039268
12,14.7031975
28,23.107346
23,25.067324
36,37.72021
24,24.71825
27,28.594131
27,29.104498
24,25.315615
34,33.056942
25,22.625898
14,13.7452545
16,15.980531
25,23.578983
12,13.351977
24,23.917158
16,19.074333
36,40.240986
33,32.82348
20,22.80934
41,37.12041
20,24.602877
21,24.173027
21,21.114262
18,17.604683
33,37.63908
29,25.684727
25,32.303127
24,24.353308
30,27.734797
24,22.859234
18,24.176214
16,13.838083
26,27.34349
29,27.401482
23,24.703032
27,31.011007
17,22.637415
46,43.60118
11,13.715327
19,13.189402
46,37.486984
30,30.500961
16,20.295399
22,21.879816
18,20.097963
17,23.28668
35,35.1527
31,25.086073
36,30.600462
33,37.221897
29,23.98421
32,37.782722
27,24.418993
33,39.828903
26,22.154608
35,31.482208
37,38.5486
43,45.038536
24,25.60175
35,33.915546
24,24.218388
14,13.3557205
29,26.456526
21,20.760466
25,29.246532
16,14.531569
18,19.241787
44,43.045155
25,30.08913
19,19.484901
10,14.530726
26,21.459951
21,24.259056
15,18.93502
24,23.512459
24,20.994791
25,23.60011
13,14.647005
19,14.816095
31,35.688705
44,38.074917
19,18.694195
37,36.22952
34,35.103054
39,36.058502
25,21.982412
15,13.369476
35,30.532276
39,36.579643
17,13.767662
14,16.028801
10,15.006686
29,29.12456
18,17.883736
15,14.08372
38,21.204336
21,19.611248
43,34.796623
15,14.557982
23,22.111448
23,21.360064
11,14.413099
12,15.324729
34,34.536777
15,14.968781
25,27.103182
33,25.692871
20,19.252502
35,30.79688
29,29.070974
14,15.118885
26,27.527033
38,35.73246
30,30.536802
36,37.52213
42,36.53014
24,19.140694
25,19.716143
21,17.866451
27,23.442804
20,17.882942
28,25.18445
28,24.060719
35,36.783543
34,32.803993
34,39.057655
18,14.389399
27,25.836927
33,39.42681
31,32.565155
20,19.344362
20,25.526047
11,13.58957
32,37.05306
43,41.45224
16,16.870008
36,34.48157
31,27.191639
37,43.46647
31,20.910606
19,17.614872
20,17.366058
16,21.489725
23,27.693665
23,24.22997
22,26.35899
29,28.039093
13,19.35259
17,18.20166
29,21.192366
19,17.43265
24,20.5585
28,24.232811
16,22.311234
20,22.423468
25,23.669298
25,24.845345
43,39.190426
21,22.077051
19,19.639051
27,22.791103
31,29.997845
38,34.450684
18,15.230796
33,29.257048
37,35.32751
29,22.651888
11,14.343288
17,15.042791
39,36.330395
15,24.919699
28,24.04603
29,29.041496
21,25.478394
44,42.27695
38,34.89814
42,43.57201
25,22.13389
33,37.399464
29,23.831131
42,41.009113
40,45.412334
15,23.719362
36,35.102524
15,12.806934
28,28.421711
37,36.426075
35,36.7694
26,29.44175
15,26.016073
31,35.90688
15,16.701622
22,23.965912
18,19.36972
26,27.63197
12,13.348351
44,47.245045
36,39.96515
34,35.6764
28,22.585112
45,39.63917
27,29.586695
28,29.022547
14,13.119192
17,14.018143
29,25.92315
11,17.669773
22,25.284948
29,28.18605
48,43.993217
15,16.64006
24,21.128567
15,17.46232
12,13.8783045
21,24.58692
26,24.56401
16,21.378054
32,28.759274
33,32.472313
42,42.60492
18,19.436253
20,23.576832
28,31.638264
23,21.428526
16,15.4403105
19,19.097517
44,35.36185
18,13.718866
16,14.493213
32,37.587185
16,23.960993
15,19.152935
37,40.842094
37,36.305645
37,34.44145
24,18.430294
33,27.361185
33,35.243164
19,20.745434
28,32.167645
32,30.677753
12,15.333943
24,22.988182
25,25.615107
16,15.760301
26,25.25856
54,45.29542
25,22.263628
18,22.392532
31,33.47969
18,15.174133
39,34.888065
27,22.494036
29,30.718292
17,15.611266
13,21.560404
34,28.677483
20,23.758749
24,25.727291
19,17.198957
31,28.319458
43,45.56613
31,35.777737
34,31.125704
29,25.498354
19,32.436935
35,40.312847
27,28.96024
12,19.615002
17,15.585716
19,14.859077
17,17.82667
23,21.975182
27,28.867636
18,22.152391
28,24.781136
41,37.32118
13,17.141027
21,23.203287
17,14.791852
22,19.512386
31,28.471813
31,36.580757
26,24.750154
30,28.644133
44,33.42792
27,21.96627
21,20.334259
19,20.893145
51,47.17144
25,26.502357
26,22.791885
22,23.789717
31,35.642963
34,37.209602
25,22.087353
29,27.478395
12,14.212636
32,30.025454
16,17.629223
19,20.47707
16,21.294231
17,23.725586
43,46.52652
26,20.982653
29,26.7377
18,20.781033
25,20.248846
20,23.779724
29,27.386015
26,30.48162
15,16.980612
15,18.912992
20,23.411476
20,19.899767
49,49.121944
28,24.184822
38,35.899197
16,17.430723
25,27.215368
24,24.58599
38,37.518337
28,26.903297
21,22.991344
31,34.66025
33,32.43574
17,15.1810875
35,27.852915
15,19.508448
20,21.999311
16,19.097857
13,15.602334
44,41.465626
32,34.306934
22,20.76115
22,17.243832
34,31.91825
48,36.507206
19,21.582188
14,12.831828
29,22.906427
27,28.621212
14,15.582603
25,29.713894
33,34.76396
15,16.335936
21,23.137194
29,30.702032
43,45.446438
21,21.038683
23,20.43626
27,31.255278
19,16.989243
15,13.904098
23,25.058289
11,13.820741
26,24.132872
40,38.859783
19,16.929626
23,25.180214
35,35.967606
17,17.127434
13,19.38405
10,13.963305
28,21.554712
26,21.377195
36,37.315083
29,24.007576
28,21.97816
15,21.741041
35,30.818407
31,36.092686
35,35.440376
20,24.48
19,20.187708
21,25.229483
15,19.792334
30,25.862871
26,22.412064
23,27.344746
54,42.206383
26,25.048574
19,15.738449
27,29.930178
32,30.01068
51,48.1859
28,29.278849
16,16.758062
25,19.449697
17,18.347157
19,22.460371
19,17.617207
20,23.042393
28,26.807394
22,19.972267
25,23.523653
27,23.074059
15,13.783294
14,15.412122
23,23.541302
12,15.452113
25,30.409317
26,30.51959
24,24.602596
12,15.194595
44,41.110672
20,21.208288
22,25.88898
34,30.862185
24,25.88265
44,35.598526
15,16.896402
11,13.959302
38,34.078846
26,23.170115
27,22.179329
20,25.047846
37,29.017252
36,36.47072
48,35.592133
33,29.562956
44,37.83882
38,40.216354
27,28.267467
20,21.871073
26,22.845924
15,22.588303
33,28.39337
29,22.423594
21,22.473692
24,24.52426
32,28.144073
25,22.313768
39,38.744156
16,21.81308
44,41.705982
11,15.574412
39,41.252182
12,14.262099
28,29.78198
37,36.778076
26,25.992846
20,38.97553
41,35.760498
11,14.549988
19,22.70835
25,19.692892
41,41.444805
16,16.64671
11,16.699888
16,17.233095
24,26.82036
27,27.290024
35,23.615885
29,22.435425
31,32.946377
18,17.43671
28,24.863848
18,15.793963
17,15.157422
39,35.394768
29,23.83224
13,14.788995
25,19.891027
26,30.311634
24,27.844145
31,30.4513
13,14.944689
22,15.465644
28,23.748007
42,36.47256
25,28.841534
20,19.307453
12,20.217575
26,22.0342
31,33.62926
36,31.181564
31,33.93686
21,24.107338
43,38.927444
25,26.32221
18,21.253393
26,24.855118
17,22.13736
34,33.794865
17,22.170021
22,23.711437
12,19.766861
31,22.972467
23,23.891623
23,20.67895
41,37.63337
15,15.456985
18,17.801283
19,17.759481
23,19.33258
30,29.673092
23,26.251137
23,24.442762
26,21.177189
15,18.98153
49,46.53253
19,23.90455
16,20.4277
23,22.444134
10,17.478497
25,25.446657
17,18.980925
16,22.534182
10,16.145786
29,29.761047
43,39.00934
24,27.267416
28,23.726358
34,34.572063
17,26.380444
19,18.166729
25,24.92428
14,13.430511
10,18.544802
27,20.49852
29,27.514425
17,15.099541
22,23.266356
30,28.5293
25,24.426525
25,24.627216
22,21.065294
40,38.688797
19,21.487324
22,23.064909
34,33.833168
20,22.76329
46,45.982887
24,20.76648
49,40.058678
21,19.696218
16,18.098066
21,22.173708
23,27.362461
32,33.776573
26,23.03506
35,38.40943
22,26.22439
43,38.569954
11,13.10454
25,29.867432
33,36.414417
10,14.043687
37,29.501911
15,16.805668
29,23.979649
31,27.273499
43,36.800022
23,22.513262
28,28.120708
25,30.117632
23,23.9375
27,26.978224
21,23.291634
26,28.15347
28,20.708773
42,41.51093
24,24.645752
17,20.075937
30,28.30066
33,36.097218
13,21.401468
16,17.13515
23,24.216572
22,15.949759
25,27.773273
14,14.468265
38,33.401756
24,24.307169
23,27.011778
35,34.89835
15,16.734945
35,43.66949
31,38.458252
13,13.622093
18,18.916565
21,24.6666
19,18.841038
40,29.976667
15,14.183817
11,16.937868
29,27.01971
17,23.39315
13,15.623503
17,15.61078
26,25.171444
23,20.408485
24,22.361702
30,22.920881
31,32.60609
17,20.845428
24,18.68797
27,27.989334
22,24.086594
24,24.408749
27,27.231487
29,20.726952
23,26.893663
17,14.297824
38,29.4156
23,25.675465
23,26.501867
33,33.73683
24,24.792034
28,29.681114
21,24.14666
31,32.444683
18,16.402466
15,17.542315
31,32.900578
22,26.703678
21,18.154373
25,25.956354
23,24.149265
33,32.40065
23,22.13042
12,14.132812
35,37.183846
31,32.25899
14,15.277553
17,21.04921
47,44.3478
11,18.081017
38,30.505314
29,29.366846
33,33.51747
14,18.018377
18,19.467056
14,22.874868
15,20.182552
29,24.264772
21,20.237484
34,35.808605
19,14.006479
29,28.411015
40,33.17963
19,14.9945755
26,22.863127
22,22.605093
22,20.520061
25,24.364082
28,25.91074
31,29.477215
29,27.297216
50,43.325886
33,34.984734
32,29.809134
52,45.313255
42,39.814507
26,29.591137
22,21.776442
47,39.4216
25,23.187542
20,24.56681
12,15.046997
35,36.479755
23,19.968206
18,22.662312
16,13.789208
32,29.259602
31,27.30313
21,21.827955
22,21.165945
26,31.579193
26,30.016209
16,16.437864
28,28.137539
33,38.322296
43,37.083958
11,15.310373
31,33.72839
17,14.838537
15,16.647768
23,24.744366
34,30.68132
25,26.211857
34,32.950405
26,23.785292
42,39.598778
21,24.114223
24,28.902212
29,30.590338
26,20.716528
16,22.49352
29,28.790876
17,18.786495
17,20.6489
21,22.799131
38,40.260765
21,21.067762
25,24.759975
27,29.586998
38,37.019466
28,23.953754
15,13.577558
23,18.208776
25,25.450352
41,36.67363
29,25.128756
29,30.249632
14,15.634095
16,16.767937
37,43.389202
34,33.633278
26,22.60867
34,33.70265
38,35.6046
17,21.042248
25,30.30624
18,14.34209
18,18.531466
34,33.583794
23,23.815422
20,20.002733
26,22.555683
23,24.101702
38,36.94465
22,19.337086
29,26.473413
20,24.937153
43,45.822598
23,27.197378
16,14.8719
29,30.228651
28,31.259893
11,13.928788
27,28.856155
29,19.656893
40,45.154823
29,27.676954
15,17.856163
27,25.501066
17,22.644989
11,16.52884
16,16.305254
16,21.723835
23,26.326149
19,21.593845
42,45.00673
34,35.221504
16,20.231958
34,32.529854
24,18.552727
42,39.179764
33,35.24722
25,24.961395
47,44.83562
26,27.929325
27,20.247734
17,15.381906
34,34.863544
16,18.074907
26,31.172087
33,37.31803
29,23.701881
33,31.844631
24,19.330328
27,27.930717
24,24.505295
26,25.442408
37,36.355705
36,43.054184
36,37.80854
28,22.435394
11,13.870511
24,22.110668
16,20.359045
11,15.444386
37,36.76608
48,40.626537
28,23.62142
12,20.4669
13,15.299731
25,24.786196
14,17.02765
17,17.860363
30,27.807093
28,29.025055
34,38.5361
39,29.426104
25,30.170397
30,35.52738
15,13.956146
19,19.958973
44,46.41263
38,38.054646
22,28.542171
28,29.418098
37,35.12239
29,23.154718
37,35.84069
48,48.476997
48,46.620472
41,42.02226
44,43.97749
17,14.664029
25,29.380823
15,15.890048
16,16.969995
22,23.170866
14,13.932149
22,22.936028
17,15.234125
48,45.850555
23,22.77302
21,26.05583
32,36.32832
21,23.8931
18,16.591278
23,19.47714
27,21.409376
21,25.139341
29,25.810318
42,40.592873
35,35.172153
44,41.41737
23,19.127138
14,14.584079
35,44.42744
19,15.619306
24,22.008106
29,21.746773
29,27.217772
20,26.114765
19,19.750584
33,37.44238
17,18.675283
10,15.940833
19,14.460244
41,47.046143
10,16.864946
10,14.700118
46,46.778244
33,27.668118
16,19.52749
27,22.57163
42,45.341263
25,22.551031
31,27.504095
25,26.319357
47,39.877808
39,35.253685
30,26.903494
17,19.945803
18,14.874319
36,35.49944
31,31.076057
12,13.649387
33,35.065445
15,17.017004
23,21.411736
48,48.68276
32,32.899166
23,20.755749
19,22.323391
17,20.498745
14,16.389902
24,18.85224
25,22.379435
19,25.06769
21,22.805387
27,24.1026
19,13.985723
36,38.661743
42,39.59463
27,31.085293
15,15.457134
24,24.342207
10,16.427155
27,21.354898
44,39.714767
38,37.537346
17,15.445645
11,22.133621
28,22.748331
47,41.788837
17,20.654171
32,34.738766
38,40.611996
38,43.850647
31,31.763699
27,29.907896
24,25.05803
49,39.741222
29,23.137989
19,15.438628
21,23.641338
45,40.76778
27,25.199818
15,13.988115
24,18.67612
22,26.475397
15,21.629906
17,17.57481
12,13.373443
16,21.492949
20,25.21064
27,24.595161
26,23.885313
17,20.42951
25,23.265587
18,13.3618145
27,28.395527
37,35.52559
28,28.120615
28,30.871033
16,18.849188
24,23.589975
20,29.792309
41,38.89388
23,23.782974
24,24.065508
18,14.618244
16,14.153463
10,13.314221
30,26.097673
23,25.04117
27,28.802074
33,30.081465
16,24.161959
22,25.935223
18,12.996472
19,14.423002
29,23.161318
15,21.364328
40,36.938023
24,23.51034
11,13.245864
21,23.693504
16,15.150702
38,34.84229
22,18.41474
26,26.083628
38,35.91372
25,24.189196
14,13.482696
36,42.08361
10,14.786103
28,30.045475
20,21.46544
34,35.478184
25,23.36281
19,17.95589
27,24.029312
46,43.966015
29,23.184671
29,24.629818
15,18.319376
30,28.770378
34,36.295574
20,23.24855
18,20.41911
17,14.078985
33,33.687923
14,12.235965
13,14.685967
32,30.905905
13,12.911285
19,12.432676
26,24.042772
47,46.89441
22,25.73664
17,20.21785
21,16.958025
27,23.796665
37,35.906246
21,20.772018
22,22.560417
10,14.223122
38,24.436255
27,29.614407
29,24.306086
25,24.08094
32,32.3304
28,22.85559
30,29.933529
19,15.804066
54,46.580505
20,19.342964
48,43.353878
37,36.851086
26,29.323689
23,18.366837
18,14.775972
32,32.5409
22,20.744133
25,24.742847
25,20.98058
24,21.924826
17,13.317966
53,49.224014
27,25.668968
23,24.033157
24,24.029617
14,16.04518
48,48.2857
15,13.345745
30,29.520063
15,13.334401
25,30.05948
23,22.96081
25,28.269484
43,46.27552
16,16.216671
32,29.181623
21,18.710001
29,24.764975
35,42.08462
28,21.545254
13,14.246462
29,23.784721
16,20.264263
16,15.216649
40,44.59108
25,24.907412
32,33.784885
17,13.405538
52,46.72967
46,45.21368
41,40.41567
30,26.505716
39,38.263832
27,30.67842
49,51.30968
12,19.492216
25,28.37232
26,29.929634
24,23.938126
24,24.122782
32,29.707275
26,21.255781
27,29.937168
48,44.694084
29,23.010489
46,42.78951
42,38.81595
30,37.785355
22,23.31235
25,24.747072
27,31.087086
21,21.299726
54,46.193428
22,23.105831
21,22.521666
12,16.9067
18,14.109361
49,44.601265
39,38.180775
47,41.894833
28,24.3083
11,13.587868
26,29.229778
40,36.985382
36,36.514156
21,24.650719
26,25.46978
30,29.167048
46,35.48982
49,46.165024
16,15.017292
28,28.971687
18,17.401272
18,19.848911
17,21.811604
10,13.784702
38,29.176126
43,38.643944
30,33.49345
28,27.637096
49,46.563545
49,44.51855
34,36.491173
11,16.670465
25,24.65468
21,24.363224
44,40.79378
28,29.427568
22,23.47954
29,25.310318
33,29.962679
31,29.530289
22,24.513256
13,14.880677
15,19.19517
16,17.792305
31,32.35019
18,20.419436
46,40.62068
29,23.869188
15,15.918959
14,14.64469
24,24.881758
16,13.505323
27,24.784433
53,48.31977
23,22.116777
18,16.765335
19,14.497182
26,24.588154
16,14.707277
18,17.144234
32,28.59835
20,23.512335
11,12.094442
19,21.495346
27,24.205612
13,15.345295
15,20.323507
16,22.264685
11,13.683369
20,24.645815
35,28.228558
20,21.975761
20,23.847477
24,19.371061
24,27.593254
19,13.857911
31,29.315416
41,40.45765
18,15.226997
30,28.76365
25,22.300322
19,15.716863
31,33.967495
27,29.82332
19,16.822247
54,43.374825
40,40.29637
22,23.106173
39,29.58072
23,21.88536
24,20.358427
24,29.748016
33,33.02699
21,21.126316
20,24.743483
23,24.034527
20,20.41375
27,23.7821
34,37.18072
24,21.575655
22,23.000484
44,35.278748
33,32.293053
26,20.164307
16,19.422365
27,30.34722
24,24.169441
17,22.06547
37,36.860188
49,40.79083
29,23.735954
22,23.366886
21,19.950388
33,32.379635
27,28.749575
38,35.84695
38,40.407017
18,14.296077
24,25.175385
26,22.778517
37,36.13829
18,19.818758
22,24.658312
12,15.286497
24,23.431253
31,35.054474
28,22.48058
22,27.495386
15,13.939913
25,23.082785
14,19.750223
39,35.486465
33,34.998787
37,35.526527
23,24.870562
18,24.21878
53,36.53054
25,26.257837
30,31.945766
23,26.28011
36,35.03348
26,23.794212
22,24.029665
49,47.689087
32,39.57225
30,27.756493
15,16.76411
21,22.165442
32,29.86216
10,13.782711
16,14.942682
20,22.06503
15,18.253704
26,30.070898
10,13.78587
38,34.937492
23,18.508099
33,34.05211
20,18.275454
34,37.92432
23,21.876602
11,14.659598
20,18.162033
32,25.113056
12,14.215499
47,51.346233
23,24.997837
21,24.514587
26,29.414759
23,23.756231
33,35.13556
33,35.030754
33,33.71143
38,33.49647
30,28.030605
26,30.089706
19,13.214723
39,19.662407
38,30.481323
20,22.385479
22,28.957594
25,24.127361
48,45.41305
28,29.099682
12,14.3483925
26,28.990606
38,37.496517
27,25.261917
38,27.378109
38,38.597275
26,22.627563
31,34.85228
15,22.185778
30,37.209713
22,23.131477
29,23.237848
39,41.57953
38,37.534576
34,28.306227
27,27.46581
22,23.733839
25,20.536766
23,24.309645
27,25.009905
42,39.284637
24,24.395008
10,14.189166
19,15.607012
31,34.21614
23,19.269432
25,33.229763
30,30.108112
34,32.31701
18,21.832874
16,16.049145
32,28.938055
34,27.664265
28,32.247692
28,23.997217
25,28.70767
28,22.688046
22,24.35223
21,27.739752
31,37.04303
43,36.632442
27,20.6784
22,22.199873
26,27.159866
27,28.850225
22,21.591537
26,29.430977
24,24.470533
24,18.427856
31,37.43692
26,29.116482
17,16.656374
22,22.572268
43,46.837395
16,13.969467
44,36.469086
25,24.822699
28,31.01709
30,21.349138
12,21.050854
33,30.30775
32,33.82816
19,16.075245
27,30.791134
35,34.928032
37,41.594017
24,25.640984
28,24.729681
18,20.612421
11,18.689093
28,24.084164
16,16.358753
25,29.679968
28,24.728392
22,24.68563
21,22.100128
44,35.49592
19,14.642957
27,22.91387
29,30.47036
14,13.846219
30,37.169144
28,23.332762
29,19.370047
31,35.815098
20,24.01758
39,32.9667
17,15.375144
33,30.153578
35,29.695705
11,13.663255
20,23.09163
22,23.788467
15,18.906078
25,21.383486
23,24.936323
18,15.495014
42,36.982834
33,37.33287
18,14.69215
31,34.146393
15,21.537294
25,29.185448
23,19.245905
27,25.337257
32,26.434784
38,42.983387
28,27.307413
18,35.017376
22,16.750721
13,15.469562
34,32.31536
23,26.629221
42,40.975136
21,23.491482
26,28.582205
32,34.160053
21,19.943985
30,26.737999
33,36.19809
34,38.229057
48,46.425266
23,21.831482
17,14.010353
31,34.12682
42,41.367123
27,29.602057
20,19.3298
29,20.93483
37,36.32186
43,43.2406
16,22.738884
17,15.254138
43,42.539368
17,15.30135
24,18.59358
41,36.038376
17,19.513105
26,31.085415
22,23.72182
38,32.029205
38,37.30166
22,21.667736
41,39.858067
26,29.351255
51,50.927776
23,23.205338
29,25.71192
26,27.359903
31,31.993206
49,45.627556
31,28.898996
19,17.624222
21,25.820875
12,14.449951
19,15.296931
20,23.532057
37,40.27183
26,22.297375
48,47.38002
40,46.68747
38,29.74146
25,23.251612
23,22.863186
25,29.6818
23,23.738913
30,31.97359
19,20.961563
27,24.37769
16,28.335073
23,27.546875
30,28.864008
17,15.181659
23,26.339108
17,17.308575
40,40.02079
18,17.512136
23,18.872612
32,34.68247
35,34.599762
45,42.905777
15,17.78377
31,35.28909
33,34.40566
22,22.036839
40,41.854797
35,38.50364
39,43.23841
20,23.818277
12,16.103334
36,39.513897
18,24.186867
25,24.501102
28,26.345957
24,25.405766
31,31.36454
39,37.11869
23,22.529062
13,14.073435
34,36.759224
15,18.445198
39,36.56634
13,14.626143
21,23.94748
10,14.523143
27,30.713541
24,19.47601
25,27.930836
38,39.74095
17,20.996912
36,41.783073
28,30.847498
24,18.975506
15,24.198736
35,43.624813
27,23.05923
25,23.094217
22,19.672844
23,23.867102
29,22.973328
22,23.991282
16,15.751019
21,23.838064
38,41.74345
30,27.484571
33,34.88305
46,47.356636
20,23.10832
28,27.666239
39,35.81266
38,35.48397
18,25.95549
17,18.33117
47,42.7879
29,22.325684
21,17.910784
27,22.61225
39,28.36358
30,24.587822
18,20.481958
10,17.23147
23,25.434238
46,48.044235
22,24.865938
24,22.108665
16,16.624128
27,23.464256
46,44.16233
29,25.933863
23,21.257872
16,22.790234
33,27.25253
26,25.268948
15,18.295435
29,26.320301
16,19.280153
16,18.602491
20,25.19619
26,23.240517
24,21.0563
27,23.901949
22,26.730827
42,52.917305
20,25.384459
27,24.88522
21,23.024084
11,19.842342
29,24.515947
27,23.900787
24,26.13402
28,28.282125
30,28.513485
23,20.422485
34,36.551537
12,13.93018
29,21.304893
41,37.14907
12,23.980135
18,20.015512
23,24.498653
24,20.522066
32,35.11237
13,15.92318
15,17.280373
13,15.821767
23,22.712006
28,24.725603
11,14.496425
15,15.60508
31,37.960896
37,34.29292
12,16.680649
26,22.798164
17,14.235842
41,35.748646
28,29.561855
25,23.320168
20,22.935972
25,26.94965
14,23.00332
15,19.658644
19,18.4754
28,27.912245
36,37.259647
17,21.552391
43,28.766718
20,23.172298
19,25.452463
25,27.248772
21,24.867847
18,18.928482
40,39.575077
25,25.6733
39,33.935093
33,36.829144
46,46.032166
24,22.053171
28,28.891214
23,20.941294
26,27.92977
29,21.940271
22,21.64459
50,44.223118
31,33.870655
26,29.491398
27,23.25007
20,25.926397
18,17.700432
36,33.983543
40,48.11917
27,22.760864
23,21.681866
15,23.573492
40,34.356056
28,29.675539
38,34.216534
10,13.890717
15,23.178528
27,21.273254
33,33.46239
21,22.023382
29,28.150229
21,21.288414
35,33.407013
20,23.32851
23,25.507826
20,19.248924
27,27.996597
20,21.369625
26,24.8265
18,16.960258
17,17.892088
28,29.109735
28,20.489702
22,18.898659
16,19.37049
31,39.573498
15,13.5367
29,25.473404
27,28.564919
38,35.0596
25,22.317617
11,13.394937
21,22.989021
28,25.268389
24,21.759756
42,37.690845
25,29.238377
23,24.168724
14,17.330725
51,48.342785
16,22.252419
26,24.787859
11,16.382582
37,41.329865
15,17.507895
28,28.119814
11,15.983329
26,29.027943
27,25.134407
26,26.688118
38,35.29575
36,37.405663
24,21.649324
34,35.431576
19,20.481432
27,26.621555
33,35.16854
31,28.917997
43,36.848778
35,34.596413
29,24.12211
17,18.0751
26,26.874834
26,27.330978
15,15.046832
32,36.220455
47,45.20576
11,16.10897
29,24.807537
40,34.98348
18,14.4651
19,27.474812
19,17.930801
45,44.73206
20,23.226772
24,22.921127
27,23.622864
20,22.515764
23,22.82996
23,21.589485
20,25.91924
31,31.13612
27,25.853506
30,24.560734
23,17.354687
32,32.832912
28,27.069012
39,35.74071
27,22.639843
15,16.83346
17,16.22749
33,34.227917
23,26.9483
34,34.48064
17,20.87957
35,34.09856
10,13.877734
27,23.998013
25,24.926441
25,25.140408
28,22.42275
36,29.724958
44,37.356884
38,26.118158
22,20.144852
44,43.155136
37,32.65541
13,18.983171
30,28.058
20,23.542587
37,36.205364
16,14.217616
23,22.623707
19,19.074137
23,23.163248
32,20.667183
17,19.503574
15,23.012665
40,43.140465
37,36.110195
16,22.749876
21,22.619528
39,35.387558
24,19.37015
19,18.265213
12,14.242832
35,33.932384
50,42.882347
33,28.517092
16,21.271795
26,28.076315
28,23.592684
17,14.397679
34,32.567703
35,31.55491
31,33.071095
33,32.8134
32,34.11526
19,23.573616
15,14.806268
39,30.04893
40,38.14292
34,27.751184
28,23.851236
15,14.647949
19,20.104923
29,24.350664
28,29.354311
29,29.926966
23,24.458622
38,37.041042
38,30.680855
19,22.959534
28,25.660257
35,33.038876
28,23.632338
38,30.61217
29,27.129433
28,27.34193
19,22.517555
25,25.56631
35,33.69223
23,23.158842
49,44.997242
29,24.726616
31,32.33721
29,28.098433
43,38.544044
13,15.709336
26,23.369156
12,12.091693
16,15.303807
15,19.85025
31,36.66863
32,34.331608
17,21.173334
45,41.19041
26,30.719885
24,25.841803
37,29.179165
24,21.26598
40,37.016373
31,36.775326
10,13.340468
42,44.547886
36,34.89268
32,34.860912
35,37.662415
20,21.608944
31,38.312805
27,21.30003
34,32.255947
16,14.516692
28,23.968428
32,29.033749
18,15.389531
10,14.118473
31,29.193005
18,23.11822
30,26.444553
39,40.699173
27,21.030764
17,22.274065
46,45.428444
26,24.512228
23,20.1607
37,33.78526
20,22.214233
42,41.711147
22,19.796194
12,14.705221
22,22.289589
19,18.897
15,19.43124
20,19.45803
18,20.740187
17,15.188272
26,23.691792
26,24.671494
25,21.22223
24,22.663914
11,22.728468
22,25.818775
24,22.200605
16,14.648995
10,13.366806
20,23.501116
25,31.741055
18,20.572138
19,14.578608
17,14.031103
22,24.560957
25,29.665192
19,21.07407
21,18.991486
32,25.365372
19,18.583735
26,25.319004
39,36.22305
29,23.612131
38,39.99365
18,16.77658
15,17.34476
21,18.947147
27,23.32461
41,38.558807
18,14.525328
22,24.390505
17,19.45913
38,35.564465
20,21.409386
33,30.023676
13,16.457718
12,13.739426
26,24.683546
21,25.264235
13,14.473192
16,19.563288
33,33.169586
10,13.360534
37,37.10458
38,38.65912
30,30.443743
46,41.618828
19,13.958968
44,41.64424
17,19.785927
37,37.80123
21,19.77605
33,27.515812
24,21.521563
26,29.041662
21,19.198566
42,33.79433
31,19.086313
37,33.121605
21,21.929405
20,23.331974
34,33.655235
39,30.351734
15,15.2207575
39,35.793938
26,23.772102
10,15.832528
49,39.820557
23,25.25998
32,33.06328
23,23.777802
26,22.31649
25,24.400158
26,22.182486
20,22.785336
25,25.241629
26,25.739935
13,14.46034
43,38.644203
18,13.355365
15,14.711348
19,15.935417
48,46.35309
25,28.793152
15,17.722252
25,22.650301
18,16.830288
40,36.71797
26,23.612047
38,30.440767
39,36.27561
26,30.47547
33,34.385723
23,24.048666
19,17.187614
43,34.914627
13,21.300133
29,18.509392
38,36.67085
42,40.36368
32,35.07998
19,16.658773
25,22.795597
24,22.343426
23,24.358318
11,13.944666
17,16.695177
32,26.740547
32,27.92316
25,28.890022
16,15.4416275
28,30.555134
46,39.885113
29,29.00316
22,18.71938
15,19.146881
20,22.960085
28,26.29585
17,22.280363
19,22.097935
28,25.357235
34,26.583876
